276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276726;155061224;5
276727;446520802;0
276725;034545104X;0
276725;034545104X;0
276725;034545104X;0
276726;155061224;5
276726;155061224;5
276727;446520802;0
